Date,Item,Predicted,Quantity_Sold
2026-04-03,Kinasih,1.0,6.0
2026-04-03,Kirana,0.0,8.0
2026-04-03,Kirana Strawberry,0.0,3.0
2026-04-03,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-03,Kopi Susu Husgendam Ice,2.0,12.0
2026-04-03,Latte Hot,0.0,0.0
2026-04-03,Latte Ice,0.0,1.0
2026-04-03,Lemon Tea Hot,0.0,4.0
2026-04-03,Lemon Tea Ice,1.0,4.0
2026-04-03,Lychee Tea Hot,0.0,1.0
2026-04-03,Lychee Tea Ice,0.0,16.0
2026-04-03,Magic,0.0,0.0
2026-04-03,Matcha Hot,0.0,2.0
2026-04-03,Matcha Ice,0.0,5.0
2026-04-03,Memukau,0.0,0.0
2026-04-03,Mewangi Milk Tea Hot,0.0,1.0
2026-04-03,Mewangi Milk Tea Ice,0.0,2.0
2026-04-03,Mie Goreng,0.0,0.0
2026-04-03,Mie Rebus,0.0,2.0
2026-04-03,Nasi Ayam Chili Padi,0.0,4.0
2026-04-03,Nasi Ayam Curry,0.0,1.0
2026-04-03,Nasi Ayam Daun Jeruk,0.0,0.0
2026-04-03,Nasi Ayam Mentega,0.0,1.0
2026-04-03,Nasi Gila,0.0,10.0
2026-04-03,Nasi Goreng Jawa,3.0,9.0
2026-04-03,Nasi Goreng Kunyit,0.0,0.0
2026-04-03,New York Cheesecake,0.0,0.0
2026-04-03,Nirmala Hot,0.0,0.0
2026-04-03,Nirmala Ice,0.0,6.0
2026-04-03,Pisang Goreng Madu,0.0,6.0
2026-04-03,Puspa Matcha,0.0,0.0
2026-04-03,Rayu,0.0,0.0
2026-04-03,Singkong Keju,0.0,3.0
2026-04-03,Tahu Tuna,1.0,0.0
2026-04-03,Taro Hot,0.0,1.0
2026-04-03,Taro Ice,0.0,0.0
2026-04-03,Tempe Mendoan,0.0,5.0
2026-04-03,Tubruk,0.0,3.0
2026-04-03,Vietnam Drip,0.0,3.0
2026-04-03,Virya Choco Banana,1.0,2.0
2026-04-04,Air Mineral,1.0,5.0
2026-04-04,Anindita Honey Butter,0.0,3.0
2026-04-04,Arunika,0.0,2.0
2026-04-04,Basreng,2.0,2.0
2026-04-04,Black Hot,0.0,3.0
2026-04-04,Black Ice,1.0,3.0
2026-04-04,Candana Vanilla,0.0,3.0
2026-04-04,Cappucino Hot,0.0,1.0
2026-04-04,Cappucino Ice,0.0,2.0
2026-04-04,Chocolate Hot,0.0,0.0
2026-04-04,Chocolate Ice,0.0,5.0
2026-04-04,Cireng,3.0,1.0
2026-04-04,Cookies Original,0.0,1.0
2026-04-04,Donat,0.0,1.0
2026-04-04,Espresso,0.0,2.0
2026-04-04,Filter,0.0,0.0
2026-04-04,Husgendam Platter,0.0,7.0
2026-04-04,Kasmaran,0.0,2.0
2026-04-04,Kenang,1.0,3.0
2026-04-04,Kentang,2.0,5.0
2026-04-04,Kinasih,1.0,4.0
2026-04-04,Kirana,0.0,5.0
2026-04-04,Kirana Strawberry,0.0,1.0
2026-04-04,Kopi Susu Husgendam Hot,0.0,2.0
2026-04-04,Kopi Susu Husgendam Ice,2.0,5.0
2026-04-04,Latte Hot,0.0,0.0
2026-04-04,Latte Ice,0.0,1.0
2026-04-04,Lemon Tea Hot,0.0,1.0
2026-04-04,Lemon Tea Ice,1.0,2.0
2026-04-04,Lychee Tea Hot,0.0,2.0
2026-04-04,Lychee Tea Ice,0.0,6.0
2026-04-04,Magic,0.0,2.0
2026-04-04,Matcha Hot,0.0,1.0
2026-04-04,Matcha Ice,0.0,4.0
2026-04-04,Memukau,0.0,2.0
2026-04-04,Mewangi Milk Tea Hot,0.0,1.0
2026-04-04,Mewangi Milk Tea Ice,0.0,2.0
2026-04-04,Mie Goreng,0.0,0.0
2026-04-04,Mie Rebus,0.0,0.0
2026-04-04,Nasi Ayam Chili Padi,0.0,2.0
2026-04-04,Nasi Ayam Curry,0.0,0.0
2026-04-04,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-04,Nasi Ayam Mentega,0.0,1.0
2026-04-04,Nasi Gila,0.0,2.0
2026-04-04,Nasi Goreng Jawa,4.0,7.0
2026-04-04,Nasi Goreng Kunyit,0.0,0.0
2026-04-04,New York Cheesecake,0.0,0.0
2026-04-04,Nirmala Hot,0.0,1.0
2026-04-04,Nirmala Ice,0.0,2.0
2026-04-04,Pisang Goreng Madu,0.0,4.0
2026-04-04,Puspa Matcha,0.0,0.0
2026-04-04,Rayu,0.0,0.0
2026-04-04,Singkong Keju,0.0,0.0
2026-04-04,Tahu Tuna,1.0,0.0
2026-04-04,Taro Hot,0.0,0.0
2026-04-04,Taro Ice,0.0,2.0
2026-04-04,Tempe Mendoan,0.0,4.0
2026-04-04,Tubruk,0.0,4.0
2026-04-04,Vietnam Drip,0.0,5.0
2026-04-04,Virya Choco Banana,1.0,1.0
2026-04-05,Air Mineral,1.0,4.0
2026-04-05,Anindita Honey Butter,0.0,0.0
2026-04-05,Arunika,0.0,4.0
2026-04-05,Basreng,2.0,1.0
2026-04-05,Black Hot,0.0,0.0
2026-04-05,Black Ice,1.0,7.0
2026-04-05,Candana Vanilla,0.0,1.0
2026-04-05,Cappucino Hot,0.0,0.0
2026-04-05,Cappucino Ice,0.0,0.0
2026-04-05,Chocolate Hot,0.0,1.0
2026-04-05,Chocolate Ice,0.0,3.0
2026-04-05,Cireng,3.0,1.0
2026-04-05,Cookies Original,0.0,0.0
2026-04-05,Donat,0.0,0.0
2026-04-05,Espresso,0.0,0.0
2026-04-05,Filter,0.0,0.0
2026-04-05,Husgendam Platter,0.0,3.0
2026-04-05,Kasmaran,0.0,2.0
2026-04-05,Kenang,1.0,1.0
2026-04-05,Kentang,2.0,2.0
2026-04-05,Kinasih,1.0,2.0
2026-04-05,Kirana,0.0,4.0
2026-04-05,Kirana Strawberry,0.0,4.0
2026-04-05,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-05,Kopi Susu Husgendam Ice,2.0,8.0
2026-04-05,Latte Hot,0.0,1.0
2026-04-05,Latte Ice,0.0,0.0
2026-04-05,Lemon Tea Hot,0.0,0.0
2026-04-05,Lemon Tea Ice,1.0,0.0
2026-04-05,Lychee Tea Hot,0.0,1.0
2026-04-05,Lychee Tea Ice,0.0,1.0
2026-04-05,Magic,0.0,1.0
2026-04-05,Matcha Hot,0.0,0.0
2026-04-05,Matcha Ice,0.0,3.0
2026-04-05,Memukau,0.0,0.0
2026-04-05,Mewangi Milk Tea Hot,0.0,1.0
2026-04-05,Mewangi Milk Tea Ice,0.0,0.0
2026-04-05,Mie Goreng,0.0,1.0
2026-04-05,Mie Rebus,0.0,1.0
2026-04-05,Nasi Ayam Chili Padi,0.0,0.0
2026-04-05,Nasi Ayam Curry,0.0,1.0
2026-04-05,Nasi Ayam Daun Jeruk,0.0,1.0
2026-04-05,Nasi Ayam Mentega,0.0,3.0
2026-04-05,Nasi Gila,0.0,2.0
2026-04-05,Nasi Goreng Jawa,4.0,1.0
2026-04-05,Nasi Goreng Kunyit,0.0,0.0
2026-04-05,New York Cheesecake,0.0,0.0
2026-04-05,Nirmala Hot,0.0,0.0
2026-04-05,Nirmala Ice,0.0,0.0
2026-04-05,Pisang Goreng Madu,0.0,0.0
2026-04-05,Puspa Matcha,0.0,3.0
2026-04-05,Rayu,0.0,0.0
2026-04-05,Singkong Keju,0.0,1.0
2026-04-05,Tahu Tuna,1.0,0.0
2026-04-05,Taro Hot,0.0,0.0
2026-04-05,Taro Ice,0.0,0.0
2026-04-05,Tempe Mendoan,0.0,3.0
2026-04-05,Tubruk,0.0,2.0
2026-04-05,Vietnam Drip,0.0,3.0
2026-04-05,Virya Choco Banana,1.0,0.0
2026-04-06,Air Mineral,1.0,3.0
2026-04-06,Anindita Honey Butter,0.0,1.0
2026-04-06,Arunika,0.0,0.0
2026-04-06,Basreng,2.0,1.0
2026-04-06,Black Hot,0.0,2.0
2026-04-06,Black Ice,1.0,6.0
2026-04-06,Candana Vanilla,0.0,0.0
2026-04-06,Cappucino Hot,0.0,0.0
2026-04-06,Cappucino Ice,0.0,1.0
2026-04-06,Chocolate Hot,0.0,1.0
2026-04-06,Chocolate Ice,0.0,3.0
2026-04-06,Cireng,2.0,0.0
2026-04-06,Cookies Original,0.0,0.0
2026-04-06,Donat,0.0,1.0
2026-04-06,Espresso,0.0,2.0
2026-04-06,Filter,0.0,1.0
2026-04-06,Husgendam Platter,0.0,0.0
2026-04-06,Kasmaran,0.0,1.0
2026-04-06,Kenang,1.0,0.0
2026-04-06,Kentang,2.0,4.0
2026-04-06,Kinasih,1.0,0.0
2026-04-06,Kirana,0.0,0.0
2026-04-06,Kirana Strawberry,0.0,0.0
2026-04-06,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-06,Kopi Susu Husgendam Ice,2.0,1.0
2026-04-06,Latte Hot,0.0,2.0
2026-04-06,Latte Ice,0.0,1.0
2026-04-06,Lemon Tea Hot,0.0,2.0
2026-04-06,Lemon Tea Ice,1.0,4.0
2026-04-06,Lychee Tea Hot,0.0,2.0
2026-04-06,Lychee Tea Ice,0.0,4.0
2026-04-06,Magic,0.0,0.0
2026-04-06,Matcha Hot,0.0,0.0
2026-04-06,Matcha Ice,0.0,1.0
2026-04-06,Memukau,0.0,1.0
2026-04-06,Mewangi Milk Tea Hot,0.0,0.0
2026-04-06,Mewangi Milk Tea Ice,0.0,0.0
2026-04-06,Mie Goreng,0.0,0.0
2026-04-06,Mie Rebus,0.0,0.0
2026-04-06,Nasi Ayam Chili Padi,0.0,1.0
2026-04-06,Nasi Ayam Curry,0.0,1.0
2026-04-06,Nasi Ayam Daun Jeruk,0.0,3.0
2026-04-06,Nasi Ayam Mentega,0.0,2.0
2026-04-06,Nasi Gila,0.0,0.0
2026-04-06,Nasi Goreng Jawa,3.0,4.0
2026-04-06,Nasi Goreng Kunyit,0.0,0.0
2026-04-06,New York Cheesecake,0.0,0.0
2026-04-06,Nirmala Hot,0.0,0.0
2026-04-06,Nirmala Ice,0.0,2.0
2026-04-06,Pisang Goreng Madu,0.0,1.0
2026-04-06,Puspa Matcha,0.0,0.0
2026-04-06,Rayu,0.0,0.0
2026-04-06,Singkong Keju,0.0,0.0
2026-04-06,Tahu Tuna,1.0,0.0
2026-04-06,Taro Hot,0.0,0.0
2026-04-06,Taro Ice,0.0,2.0
2026-04-06,Tempe Mendoan,0.0,1.0
2026-04-06,Tubruk,0.0,0.0
2026-04-06,Vietnam Drip,0.0,5.0
2026-04-06,Virya Choco Banana,1.0,0.0
2026-04-07,Air Mineral,1.0,3.0
2026-04-07,Anindita Honey Butter,0.0,0.0
2026-04-07,Arunika,0.0,1.0
2026-04-07,Basreng,2.0,1.0
2026-04-07,Black Hot,0.0,1.0
2026-04-07,Black Ice,1.0,3.0
2026-04-07,Candana Vanilla,0.0,0.0
2026-04-07,Cappucino Hot,0.0,1.0
2026-04-07,Cappucino Ice,0.0,0.0
2026-04-07,Chocolate Hot,0.0,0.0
2026-04-07,Chocolate Ice,0.0,1.0
2026-04-07,Cireng,2.0,1.0
2026-04-07,Cookies Original,0.0,0.0
2026-04-07,Donat,0.0,0.0
2026-04-07,Espresso,0.0,0.0
2026-04-07,Filter,0.0,0.0
2026-04-07,Husgendam Platter,0.0,2.0
2026-04-07,Kasmaran,0.0,0.0
2026-04-07,Kenang,1.0,0.0
2026-04-07,Kentang,2.0,0.0
2026-04-07,Kinasih,1.0,1.0
2026-04-07,Kirana,0.0,3.0
2026-04-07,Kirana Strawberry,0.0,0.0
2026-04-07,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-07,Kopi Susu Husgendam Ice,2.0,3.0
2026-04-07,Latte Hot,0.0,0.0
2026-04-07,Latte Ice,0.0,0.0
2026-04-07,Lemon Tea Hot,0.0,0.0
2026-04-07,Lemon Tea Ice,1.0,2.0
2026-04-07,Lychee Tea Hot,0.0,1.0
2026-04-07,Lychee Tea Ice,0.0,3.0
2026-04-07,Magic,0.0,0.0
2026-04-07,Matcha Hot,0.0,0.0
2026-04-07,Matcha Ice,0.0,3.0
2026-04-07,Memukau,0.0,1.0
2026-04-07,Mewangi Milk Tea Hot,0.0,1.0
2026-04-07,Mewangi Milk Tea Ice,0.0,0.0
2026-04-07,Mie Goreng,0.0,0.0
2026-04-07,Mie Rebus,0.0,2.0
2026-04-07,Nasi Ayam Chili Padi,0.0,3.0
2026-04-07,Nasi Ayam Curry,0.0,2.0
2026-04-07,Nasi Ayam Daun Jeruk,0.0,3.0
2026-04-07,Nasi Ayam Mentega,0.0,2.0
2026-04-07,Nasi Gila,0.0,1.0
2026-04-07,Nasi Goreng Jawa,3.0,0.0
2026-04-07,Nasi Goreng Kunyit,0.0,0.0
2026-04-07,New York Cheesecake,0.0,0.0
2026-04-07,Nirmala Hot,0.0,1.0
2026-04-07,Nirmala Ice,0.0,3.0
2026-04-07,Pisang Goreng Madu,0.0,1.0
2026-04-07,Puspa Matcha,0.0,0.0
2026-04-07,Rayu,0.0,0.0
2026-04-07,Singkong Keju,0.0,0.0
2026-04-07,Tahu Tuna,1.0,0.0
2026-04-07,Taro Hot,0.0,0.0
2026-04-07,Taro Ice,0.0,0.0
2026-04-07,Tempe Mendoan,0.0,0.0
2026-04-07,Tubruk,0.0,0.0
2026-04-07,Vietnam Drip,0.0,1.0
2026-04-07,Virya Choco Banana,1.0,1.0
2026-04-08,Air Mineral,1.0,0.0
2026-04-08,Anindita Honey Butter,0.0,0.0
2026-04-08,Arunika,0.0,2.0
2026-04-08,Basreng,2.0,2.0
2026-04-08,Black Hot,0.0,0.0
2026-04-08,Black Ice,1.0,4.0
2026-04-08,Candana Vanilla,0.0,1.0
2026-04-08,Cappucino Hot,0.0,1.0
2026-04-08,Cappucino Ice,0.0,0.0
2026-04-08,Chocolate Hot,0.0,0.0
2026-04-08,Chocolate Ice,0.0,5.0
2026-04-08,Cireng,2.0,2.0
2026-04-08,Cookies Original,0.0,2.0
2026-04-08,Donat,0.0,1.0
2026-04-08,Espresso,0.0,0.0
2026-04-08,Filter,0.0,0.0
2026-04-08,Husgendam Platter,0.0,4.0
2026-04-08,Kasmaran,0.0,1.0
2026-04-08,Kenang,1.0,5.0
2026-04-08,Kentang,2.0,1.0
2026-04-08,Kinasih,1.0,2.0
2026-04-08,Kirana,0.0,3.0
2026-04-08,Kirana Strawberry,0.0,1.0
2026-04-08,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-08,Kopi Susu Husgendam Ice,2.0,9.0
2026-04-08,Latte Hot,0.0,0.0
2026-04-08,Latte Ice,0.0,2.0
2026-04-08,Lemon Tea Hot,0.0,2.0
2026-04-08,Lemon Tea Ice,1.0,1.0
2026-04-08,Lychee Tea Hot,0.0,1.0
2026-04-08,Lychee Tea Ice,0.0,5.0
2026-04-08,Magic,0.0,1.0
2026-04-08,Matcha Hot,0.0,0.0
2026-04-08,Matcha Ice,0.0,0.0
2026-04-08,Memukau,0.0,0.0
2026-04-08,Mewangi Milk Tea Hot,0.0,1.0
2026-04-08,Mewangi Milk Tea Ice,0.0,3.0
2026-04-08,Mie Goreng,0.0,0.0
2026-04-08,Mie Rebus,0.0,0.0
2026-04-08,Nasi Ayam Chili Padi,0.0,3.0
2026-04-08,Nasi Ayam Curry,0.0,1.0
2026-04-08,Nasi Ayam Daun Jeruk,0.0,1.0
2026-04-08,Nasi Ayam Mentega,0.0,1.0
2026-04-08,Nasi Gila,0.0,5.0
2026-04-08,Nasi Goreng Jawa,3.0,1.0
2026-04-08,Nasi Goreng Kunyit,0.0,0.0
2026-04-08,New York Cheesecake,0.0,0.0
2026-04-08,Nirmala Hot,0.0,0.0
2026-04-08,Nirmala Ice,0.0,1.0
2026-04-08,Pisang Goreng Madu,0.0,2.0
2026-04-08,Puspa Matcha,0.0,1.0
2026-04-08,Rayu,0.0,0.0
2026-04-08,Singkong Keju,0.0,0.0
2026-04-08,Tahu Tuna,1.0,1.0
2026-04-08,Taro Hot,0.0,0.0
2026-04-08,Taro Ice,0.0,0.0
2026-04-08,Tempe Mendoan,0.0,3.0
2026-04-08,Tubruk,0.0,0.0
2026-04-08,Vietnam Drip,0.0,1.0
2026-04-08,Virya Choco Banana,1.0,1.0
2026-04-09,Air Mineral,1.0,4.0
2026-04-09,Anindita Honey Butter,0.0,0.0
2026-04-09,Arunika,0.0,3.0
2026-04-09,Basreng,2.0,1.0
2026-04-09,Black Hot,0.0,2.0
2026-04-09,Black Ice,1.0,4.0
2026-04-09,Candana Vanilla,0.0,0.0
2026-04-09,Cappucino Hot,0.0,0.0
2026-04-09,Cappucino Ice,0.0,0.0
2026-04-09,Chocolate Hot,0.0,0.0
2026-04-09,Chocolate Ice,0.0,4.0
2026-04-09,Cireng,2.0,0.0
2026-04-09,Cookies Original,0.0,2.0
2026-04-09,Donat,0.0,2.0
2026-04-09,Espresso,0.0,0.0
2026-04-09,Filter,0.0,0.0
2026-04-09,Husgendam Platter,0.0,1.0
2026-04-09,Kasmaran,0.0,0.0
2026-04-09,Kenang,1.0,1.0
2026-04-09,Kentang,2.0,2.0
2026-04-09,Kinasih,1.0,2.0
2026-04-09,Kirana,0.0,1.0
2026-04-09,Kirana Strawberry,0.0,1.0
2026-04-09,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-09,Kopi Susu Husgendam Ice,2.0,5.0
2026-04-09,Latte Hot,0.0,0.0
2026-04-09,Latte Ice,0.0,0.0
2026-04-09,Lemon Tea Hot,0.0,0.0
2026-04-09,Lemon Tea Ice,1.0,1.0
2026-04-09,Lychee Tea Hot,0.0,1.0
2026-04-09,Lychee Tea Ice,0.0,10.0
2026-04-09,Magic,0.0,1.0
2026-04-09,Matcha Hot,0.0,0.0
2026-04-09,Matcha Ice,0.0,3.0
2026-04-09,Memukau,0.0,0.0
2026-04-09,Mewangi Milk Tea Hot,0.0,2.0
2026-04-09,Mewangi Milk Tea Ice,0.0,3.0
2026-04-09,Mie Goreng,0.0,1.0
2026-04-09,Mie Rebus,0.0,8.0
2026-04-09,Nasi Ayam Chili Padi,0.0,1.0
2026-04-09,Nasi Ayam Curry,0.0,2.0
2026-04-09,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-09,Nasi Ayam Mentega,0.0,2.0
2026-04-09,Nasi Gila,0.0,0.0
2026-04-09,Nasi Goreng Jawa,3.0,0.0
2026-04-09,Nasi Goreng Kunyit,0.0,1.0
2026-04-09,New York Cheesecake,0.0,0.0
2026-04-09,Nirmala Hot,0.0,0.0
2026-04-09,Nirmala Ice,0.0,1.0
2026-04-09,Pisang Goreng Madu,0.0,1.0
2026-04-09,Puspa Matcha,0.0,1.0
2026-04-09,Rayu,0.0,0.0
2026-04-09,Singkong Keju,0.0,0.0
2026-04-09,Tahu Tuna,1.0,3.0
2026-04-09,Taro Hot,0.0,0.0
2026-04-09,Taro Ice,0.0,0.0
2026-04-09,Tempe Mendoan,0.0,1.0
2026-04-09,Tubruk,0.0,1.0
2026-04-09,Vietnam Drip,0.0,0.0
2026-04-09,Virya Choco Banana,1.0,1.0
2026-04-10,Air Mineral,1.0,1.0
2026-04-10,Anindita Honey Butter,0.0,0.0
2026-04-10,Arunika,0.0,6.0
2026-04-10,Basreng,2.0,5.0
2026-04-10,Black Hot,0.0,0.0
2026-04-10,Black Ice,1.0,7.0
2026-04-10,Candana Vanilla,0.0,0.0
2026-04-10,Cappucino Hot,0.0,1.0
2026-04-10,Cappucino Ice,0.0,1.0
2026-04-10,Chocolate Hot,0.0,2.0
2026-04-10,Chocolate Ice,0.0,5.0
2026-04-10,Cireng,2.0,1.0
2026-04-10,Cookies Original,0.0,1.0
2026-04-10,Donat,0.0,1.0
2026-04-10,Espresso,0.0,1.0
2026-04-10,Filter,0.0,0.0
2026-04-10,Husgendam Platter,0.0,2.0
2026-04-10,Kasmaran,0.0,1.0
2026-04-10,Kenang,1.0,1.0
2026-04-10,Kentang,2.0,1.0
2026-04-10,Kinasih,1.0,1.0
2026-04-10,Kirana,0.0,3.0
2026-04-10,Kirana Strawberry,0.0,0.0
2026-04-10,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-10,Kopi Susu Husgendam Ice,2.0,5.0
2026-04-10,Latte Hot,0.0,0.0
2026-04-10,Latte Ice,0.0,1.0
2026-04-10,Lemon Tea Hot,0.0,1.0
2026-04-10,Lemon Tea Ice,1.0,1.0
2026-04-10,Lychee Tea Hot,0.0,1.0
2026-04-10,Lychee Tea Ice,0.0,5.0
2026-04-10,Magic,0.0,1.0
2026-04-10,Matcha Hot,0.0,1.0
2026-04-10,Matcha Ice,0.0,2.0
2026-04-10,Memukau,0.0,0.0
2026-04-10,Mewangi Milk Tea Hot,0.0,0.0
2026-04-10,Mewangi Milk Tea Ice,0.0,1.0
2026-04-10,Mie Goreng,0.0,0.0
2026-04-10,Mie Rebus,0.0,1.0
2026-04-10,Nasi Ayam Chili Padi,0.0,0.0
2026-04-10,Nasi Ayam Curry,0.0,5.0
2026-04-10,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-10,Nasi Ayam Mentega,0.0,3.0
2026-04-10,Nasi Gila,0.0,1.0
2026-04-10,Nasi Goreng Jawa,3.0,0.0
2026-04-10,Nasi Goreng Kunyit,0.0,1.0
2026-04-10,New York Cheesecake,0.0,0.0
2026-04-10,Nirmala Hot,0.0,1.0
2026-04-10,Nirmala Ice,0.0,0.0
2026-04-10,Pisang Goreng Madu,0.0,4.0
2026-04-10,Puspa Matcha,0.0,1.0
2026-04-10,Rayu,0.0,0.0
2026-04-10,Singkong Keju,0.0,0.0
2026-04-10,Tahu Tuna,1.0,2.0
2026-04-10,Taro Hot,0.0,0.0
2026-04-10,Taro Ice,0.0,1.0
2026-04-10,Tempe Mendoan,0.0,1.0
2026-04-10,Tubruk,0.0,1.0
2026-04-10,Vietnam Drip,0.0,1.0
2026-04-10,Virya Choco Banana,1.0,0.0
2026-04-11,Air Mineral,1.0,9.0
2026-04-11,Anindita Honey Butter,0.0,2.0
2026-04-11,Arunika,0.0,3.0
2026-04-11,Basreng,2.0,4.0
2026-04-11,Black Hot,0.0,1.0
2026-04-11,Black Ice,1.0,9.0
2026-04-11,Candana Vanilla,0.0,2.0
2026-04-11,Cappucino Hot,0.0,0.0
2026-04-11,Cappucino Ice,0.0,1.0
2026-04-11,Chocolate Hot,0.0,2.0
2026-04-11,Chocolate Ice,0.0,1.0
2026-04-11,Cireng,3.0,5.0
2026-04-11,Cookies Original,0.0,0.0
2026-04-11,Donat,0.0,2.0
2026-04-11,Espresso,0.0,1.0
2026-04-11,Filter,0.0,0.0
2026-04-11,Husgendam Platter,0.0,5.0
2026-04-11,Kasmaran,0.0,3.0
2026-04-11,Kenang,1.0,4.0
2026-04-11,Kentang,2.0,1.0
2026-04-11,Kinasih,1.0,6.0
2026-04-11,Kirana,0.0,3.0
2026-04-11,Kirana Strawberry,0.0,0.0
2026-04-11,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-11,Kopi Susu Husgendam Ice,2.0,4.0
2026-04-11,Latte Hot,0.0,0.0
2026-04-11,Latte Ice,0.0,0.0
2026-04-11,Lemon Tea Hot,0.0,2.0
2026-04-11,Lemon Tea Ice,1.0,1.0
2026-04-11,Lychee Tea Hot,0.0,0.0
2026-04-11,Lychee Tea Ice,0.0,6.0
2026-04-11,Magic,0.0,0.0
2026-04-11,Matcha Hot,0.0,1.0
2026-04-11,Matcha Ice,0.0,4.0
2026-04-11,Memukau,0.0,1.0
2026-04-11,Mewangi Milk Tea Hot,0.0,1.0
2026-04-11,Mewangi Milk Tea Ice,0.0,2.0
2026-04-11,Mie Goreng,0.0,1.0
2026-04-11,Mie Rebus,0.0,2.0
2026-04-11,Nasi Ayam Chili Padi,0.0,5.0
2026-04-11,Nasi Ayam Curry,0.0,0.0
2026-04-11,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-11,Nasi Ayam Mentega,0.0,5.0
2026-04-11,Nasi Gila,0.0,5.0
2026-04-11,Nasi Goreng Jawa,4.0,4.0
2026-04-11,Nasi Goreng Kunyit,0.0,0.0
2026-04-11,New York Cheesecake,0.0,0.0
2026-04-11,Nirmala Hot,0.0,0.0
2026-04-11,Nirmala Ice,0.0,1.0
2026-04-11,Pisang Goreng Madu,0.0,4.0
2026-04-11,Puspa Matcha,0.0,0.0
2026-04-11,Rayu,0.0,1.0
2026-04-11,Singkong Keju,0.0,1.0
2026-04-11,Tahu Tuna,1.0,0.0
2026-04-11,Taro Hot,0.0,0.0
2026-04-11,Taro Ice,0.0,1.0
2026-04-11,Tempe Mendoan,0.0,4.0
2026-04-11,Tubruk,0.0,4.0
2026-04-11,Vietnam Drip,0.0,2.0
2026-04-11,Virya Choco Banana,1.0,2.0
2026-04-12,Air Mineral,1.0,5.0
2026-04-12,Anindita Honey Butter,0.0,1.0
2026-04-12,Arunika,0.0,7.0
2026-04-12,Basreng,2.0,1.0
2026-04-12,Black Hot,0.0,0.0
2026-04-12,Black Ice,1.0,4.0
2026-04-12,Candana Vanilla,0.0,2.0
2026-04-12,Cappucino Hot,0.0,0.0
2026-04-12,Cappucino Ice,0.0,0.0
2026-04-12,Chocolate Hot,0.0,0.0
2026-04-12,Chocolate Ice,0.0,4.0
2026-04-12,Cireng,3.0,3.0
2026-04-12,Cookies Original,0.0,0.0
2026-04-12,Donat,0.0,2.0
2026-04-12,Espresso,0.0,1.0
2026-04-12,Filter,0.0,0.0
2026-04-12,Husgendam Platter,0.0,3.0
2026-04-12,Kasmaran,0.0,1.0
2026-04-12,Kenang,1.0,0.0
2026-04-12,Kentang,2.0,6.0
2026-04-12,Kinasih,1.0,0.0
2026-04-12,Kirana,0.0,2.0
2026-04-12,Kirana Strawberry,0.0,1.0
2026-04-12,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-12,Kopi Susu Husgendam Ice,2.0,11.0
2026-04-12,Latte Hot,0.0,0.0
2026-04-12,Latte Ice,0.0,2.0
2026-04-12,Lemon Tea Hot,0.0,0.0
2026-04-12,Lemon Tea Ice,1.0,4.0
2026-04-12,Lychee Tea Hot,0.0,0.0
2026-04-12,Lychee Tea Ice,0.0,7.0
2026-04-12,Magic,0.0,1.0
2026-04-12,Matcha Hot,0.0,0.0
2026-04-12,Matcha Ice,0.0,4.0
2026-04-12,Memukau,0.0,0.0
2026-04-12,Mewangi Milk Tea Hot,0.0,0.0
2026-04-12,Mewangi Milk Tea Ice,0.0,6.0
2026-04-12,Mie Goreng,0.0,2.0
2026-04-12,Mie Rebus,0.0,2.0
2026-04-12,Nasi Ayam Chili Padi,0.0,2.0
2026-04-12,Nasi Ayam Curry,0.0,4.0
2026-04-12,Nasi Ayam Daun Jeruk,0.0,3.0
2026-04-12,Nasi Ayam Mentega,0.0,0.0
2026-04-12,Nasi Gila,0.0,2.0
2026-04-12,Nasi Goreng Jawa,4.0,2.0
2026-04-12,Nasi Goreng Kunyit,0.0,0.0
2026-04-12,New York Cheesecake,0.0,0.0
2026-04-12,Nirmala Hot,0.0,0.0
2026-04-12,Nirmala Ice,0.0,3.0
2026-04-12,Pisang Goreng Madu,0.0,3.0
2026-04-12,Puspa Matcha,0.0,2.0
2026-04-12,Rayu,0.0,0.0
2026-04-12,Singkong Keju,0.0,0.0
2026-04-12,Tahu Tuna,1.0,3.0
2026-04-12,Taro Hot,0.0,0.0
2026-04-12,Taro Ice,0.0,1.0
2026-04-12,Tempe Mendoan,0.0,2.0
2026-04-12,Tubruk,0.0,4.0
2026-04-12,Vietnam Drip,0.0,2.0
2026-04-12,Virya Choco Banana,1.0,1.0
2026-04-13,Air Mineral,1.0,4.0
2026-04-13,Anindita Honey Butter,0.0,0.0
2026-04-13,Arunika,0.0,2.0
2026-04-13,Basreng,2.0,2.0
2026-04-13,Black Hot,0.0,1.0
